case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
47,completed,originalseed,5,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
47,completed,originalseed,5,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
47,completed,originalseed,5,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
47,completed,originalseed,5,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
47,completed,originalseed,5,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
47,completed,originalseed,5,near,sigma,2.0,,,False,False,False,externally fixed,,
44,completed,prior_case_5,4,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
44,completed,prior_case_5,4,near,kappa_fert,0.30003262936098785,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
44,completed,prior_case_5,4,near,kappa_fert_continuation,0.32261387769941263,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
44,completed,prior_case_5,4,near,chi,1.1056890604881253,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
44,completed,prior_case_5,4,near,H0,9.016550432522793,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
44,completed,prior_case_5,4,near,theta0,0.11348172878441964,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
44,completed,prior_case_5,4,near,theta1,0.07889123876858245,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
44,completed,prior_case_5,4,near,first_birth_fixed_cost,0.20163282699129442,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
44,completed,prior_case_5,4,near,h_P,2.0901944292381853,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
44,completed,prior_case_5,4,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
44,completed,prior_case_5,4,near,psi_child,0.20892716308923986,,,False,False,False,normalized to 2.1,,
44,completed,prior_case_5,4,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
44,completed,prior_case_5,4,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
44,completed,prior_case_5,4,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
44,completed,prior_case_5,4,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
44,completed,prior_case_5,4,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
44,completed,prior_case_5,4,near,sigma,2.0,,,False,False,False,externally fixed,,
46,completed,prior_case_1,4,near,beta_annual,0.9894611713850879,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
46,completed,prior_case_1,4,near,kappa_fert,0.30003262936098785,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
46,completed,prior_case_1,4,near,kappa_fert_continuation,0.32261387769941263,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
46,completed,prior_case_1,4,near,chi,1.1056890604881253,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
46,completed,prior_case_1,4,near,H0,8.196864029566175,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
46,completed,prior_case_1,4,near,theta0,0.11348172878441964,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
46,completed,prior_case_1,4,near,theta1,0.07889123876858245,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
46,completed,prior_case_1,4,near,first_birth_fixed_cost,0.20163282699129442,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
46,completed,prior_case_1,4,near,h_P,2.0901944292381853,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
46,completed,prior_case_1,4,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
46,completed,prior_case_1,4,near,psi_child,0.22150442318200617,,,False,False,False,normalized to 2.1,,
46,completed,prior_case_1,4,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
46,completed,prior_case_1,4,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
46,completed,prior_case_1,4,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
46,completed,prior_case_1,4,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
46,completed,prior_case_1,4,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
46,completed,prior_case_1,4,near,sigma,2.0,,,False,False,False,externally fixed,,
42,completed,prior_case_10,4,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
42,completed,prior_case_10,4,near,kappa_fert,0.2400261034887903,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
42,completed,prior_case_10,4,near,kappa_fert_continuation,0.32261387769941263,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
42,completed,prior_case_10,4,near,chi,1.1056890604881253,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
42,completed,prior_case_10,4,near,H0,8.196864029566175,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
42,completed,prior_case_10,4,near,theta0,0.11348172878441964,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
42,completed,prior_case_10,4,near,theta1,0.07889123876858245,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
42,completed,prior_case_10,4,near,first_birth_fixed_cost,0.20163282699129442,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
42,completed,prior_case_10,4,near,h_P,2.0901944292381853,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
42,completed,prior_case_10,4,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
42,completed,prior_case_10,4,near,psi_child,0.2155197694596185,,,False,False,False,normalized to 2.1,,
42,completed,prior_case_10,4,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
42,completed,prior_case_10,4,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
42,completed,prior_case_10,4,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
42,completed,prior_case_10,4,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
42,completed,prior_case_10,4,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
42,completed,prior_case_10,4,near,sigma,2.0,,,False,False,False,externally fixed,,
43,completed,prior_case_10,4,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
43,completed,prior_case_10,4,wide,kappa_fert,0.20097802766909764,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
43,completed,prior_case_10,4,wide,kappa_fert_continuation,0.23556892797134796,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
43,completed,prior_case_10,4,wide,chi,1.1954010428852548,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
43,completed,prior_case_10,4,wide,H0,8.325672922373089,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
43,completed,prior_case_10,4,wide,theta0,0.1621277719512304,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
43,completed,prior_case_10,4,wide,theta1,0.07028866204981467,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
43,completed,prior_case_10,4,wide,first_birth_fixed_cost,0.10543490319881438,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
43,completed,prior_case_10,4,wide,h_P,1.8108186585818278,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
43,completed,prior_case_10,4,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
43,completed,prior_case_10,4,wide,psi_child,0.1919769977631555,,,False,False,False,normalized to 2.1,,
43,completed,prior_case_10,4,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
43,completed,prior_case_10,4,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
43,completed,prior_case_10,4,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
43,completed,prior_case_10,4,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
43,completed,prior_case_10,4,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
43,completed,prior_case_10,4,wide,sigma,2.0,,,False,False,False,externally fixed,,
41,completed,prior_case_3,4,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
41,completed,prior_case_3,4,wide,kappa_fert,0.25122253458637206,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
41,completed,prior_case_3,4,wide,kappa_fert_continuation,0.2826827135656175,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
41,completed,prior_case_3,4,wide,chi,1.1954010428852548,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
41,completed,prior_case_3,4,wide,H0,8.325672922373089,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
41,completed,prior_case_3,4,wide,theta0,0.1621277719512304,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
41,completed,prior_case_3,4,wide,theta1,0.07028866204981467,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
41,completed,prior_case_3,4,wide,first_birth_fixed_cost,0.10543490319881438,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
41,completed,prior_case_3,4,wide,h_P,1.8108186585818278,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
41,completed,prior_case_3,4,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
41,completed,prior_case_3,4,wide,psi_child,0.1956259158807703,,,False,False,False,normalized to 2.1,,
41,completed,prior_case_3,4,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
41,completed,prior_case_3,4,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
41,completed,prior_case_3,4,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
41,completed,prior_case_3,4,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
41,completed,prior_case_3,4,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
41,completed,prior_case_3,4,wide,sigma,2.0,,,False,False,False,externally fixed,,
56,completed,prior_case_1,5,wide,beta_annual,0.9738470715372802,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
56,completed,prior_case_1,5,wide,kappa_fert,0.45403734612740465,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
56,completed,prior_case_1,5,wide,kappa_fert_continuation,0.6719466677394016,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
56,completed,prior_case_1,5,wide,chi,0.9216759141208225,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
56,completed,prior_case_1,5,wide,H0,7.904006657527015,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
56,completed,prior_case_1,5,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
56,completed,prior_case_1,5,wide,theta1,0.10328333981863648,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
56,completed,prior_case_1,5,wide,first_birth_fixed_cost,0.4260946491737479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
56,completed,prior_case_1,5,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
56,completed,prior_case_1,5,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
56,completed,prior_case_1,5,wide,psi_child,0.2436599513547907,,,False,False,False,normalized to 2.1,,
56,completed,prior_case_1,5,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
56,completed,prior_case_1,5,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
56,completed,prior_case_1,5,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
56,completed,prior_case_1,5,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
56,completed,prior_case_1,5,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
